# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
byte,8,0,1500,50,clustered,1.5793,0.5255,0.0011
byte,8,0,1500,75,clustered,1.5793,0.5255,0.0011
byte,8,0,1500,100,clustered,1.5795,0.5256,0.0011
byte,8,0,1500,0,spread,1531.7330,509.6923,1.0212
byte,8,0,1500,25,spread,1.5800,0.5257,0.0011
byte,8,0,1500,50,spread,1.5793,0.5255,0.0011
byte,8,0,1500,75,spread,1.5794,0.5255,0.0011
byte,8,0,1500,100,spread,1.5797,0.5257,0.0011
byte,8,0,1500,0,edges,1523.9578,507.1051,1.0160
byte,8,0,1500,25,edges,1.5801,0.5258,0.0011
byte,8,0,1500,50,edges,1.5797,0.5256,0.0011
byte,8,0,1500,75,edges,1.5796,0.5256,0.0011
byte,8,0,1500,100,edges,1.5795,0.5256,0.0011
byte,8,0,1500,0,walking,1528.7004,508.6832,1.0191
byte,8,0,1500,25,walking,2.4302,0.8087,0.0016
byte,8,0,1500,50,walking,1.5796,0.5256,0.0011
byte,8,0,1500,75,walking,1.5797,0.5257,0.0011
byte,8,0,1500,100,walking,1.5799,0.5257,0.0011
w16le,16,0,4,0,clustered,5.5528,1.8477,1.3882
w16le,16,0,4,25,clustered,5.5444,1.8449,1.3861
w16le,16,0,4,50,clustered,5.5484,1.8462,1.3871
w16le,16,0,4,75,clustered,5.5730,1.8544,1.3933
w16le,16,0,4,100,clustered,5.5561,1.8488,1.3890
w16le,16,0,4,0,spread,5.5650,1.8518,1.3912
w16le,16,0,4,25,spread,5.5592,1.8499,1.3898
w16le,16,0,4,50,spread,5.5674,1.8526,1.3919
w16le,16,0,4,75,spread,5.6101,1.8668,1.4025
w16le,16,0,4,100,spread,5.5683,1.8529,1.3921
w16le,16,0,4,0,edges,5.5502,1.8468,1.3875
w16le,16,0,4,25,edges,5.5648,1.8517,1.3912
w16le,16,0,4,50,edges,5.5571,1.8491,1.3893
w16le,16,0,4,75,edges,5.5642,1.8515,1.3911
w16le,16,0,4,100,edges,5.5466,1.8456,1.3866
w16le,16,0,4,0,walking,5.5498,1.8467,1.3874
w16le,16,0,4,25,walking,5.5478,1.8461,1.3870
w16le,16,0,4,50,walking,5.5477,1.8460,1.3869
w16le,16,0,4,75,walking,5.5552,1.8485,1.3888
w16le,16,0,4,100,walking,5.5510,1.8471,1.3878
w16le,16,0,6,0,clustered,6.3510,2.1133,1.0585
w16le,16,0,6,25,clustered,6.3457,2.1116,1.0576
w16le,16,0,6,50,clustered,6.3527,2.1139,1.0588
w16le,16,0,6,75,clustered,6.3521,2.1137,1.0587
w16le,16,0,6,100,clustered,6.3424,2.1105,1.0571
w16le,16,0,6,0,spread,6.3704,2.1198,1.0617
w16le,16,0,6,25,spread,6.3557,2.1149,1.0593
w16le,16,0,6,50,spread,6.4314,2.1401,1.0719
w16le,16,0,6,75,spread,6.3474,2.1121,1.0579
w16le,16,0,6,100,spread,6.3430,2.1107,1.0572
w16le,16,0,6,0,edges,6.3609,2.1166,1.0602
w16le,16,0,6,25,edges,6.4950,2.1612,1.0825
w16le,16,0,6,50,edges,6.3553,2.1148,1.0592
w16le,16,0,6,75,edges,6.3440,2.1110,1.0573
w16le,16,0,6,100,edges,6.3741,2.1210,1.0624
w16le,16,0,6,0,walking,6.3726,2.1205,1.0621
w16le,16,0,6,25,walking,6.3469,2.1120,1.0578
w16le,16,0,6,50,walking,6.3831,2.1240,1.0639
w16le,16,0,6,75,walking,6.3473,2.1121,1.0579
w16le,16,0,6,100,walking,6.4181,2.1357,1.0697
w16le,16,0,8,0,clustered,7.2115,2.3997,0.9014
w16le,16,0,8,25,clustered,7.2003,2.3960,0.9000
w16le,16,0,8,50,clustered,7.2075,2.3983,0.9009
w16le,16,0,8,75,clustered,7.2016,2.3964,0.9002
w16le,16,0,8,100,clustered,7.1751,2.3876,0.8969
w16le,16,0,8,0,spread,7.2213,2.4029,0.9027
w16le,16,0,8,25,spread,7.2518,2.4131,0.9065
w16le,16,0,8,50,spread,7.2515,2.4130,0.9064
w16le,16,0,8,75,spread,7.2400,2.4092,0.9050
w16le,16,0,8,100,spread,7.1760,2.3879,0.8970
w16le,16,0,8,0,edges,7.2090,2.3988,0.9011
w16le,16,0,8,25,edges,7.1715,2.3864,0.8964
w16le,16,0,8,50,edges,7.2004,2.3960,0.9000
w16le,16,0,8,75,edges,7.1721,2.3866,0.8965
w16le,16,0,8,100,edges,7.1840,2.3905,0.8980
w16le,16,0,8,0,walking,7.1823,2.3899,0.8978
w16le,16,0,8,25,walking,7.2667,2.4180,0.9083
w16le,16,0,8,50,walking,7.2326,2.4067,0.9041
w16le,16,0,8,75,walking,7.1814,2.3897,0.8977
w16le,16,0,8,100,walking,7.2136,2.4003,0.9017
w16le,16,0,15,0,clustered,10.5064,3.4961,0.7004
w16le,16,0,15,25,clustered,10.3315,3.4379,0.6888
w16le,16,0,15,50,clustered,10.6771,3.5529,0.7118
w16le,16,0,15,75,clustered,10.0491,3.3439,0.6699
w16le,16,0,15,100,clustered,10.5607,3.5141,0.7040
w16le,16,0,15,0,spread,10.7247,3.5687,0.7150
w16le,16,0,15,25,spread,10.4756,3.4858,0.6984
w16le,16,0,15,50,spread,10.3869,3.4563,0.6925
w16le,16,0,15,75,spread,10.5379,3.5065,0.7025
w16le,16,0,15,100,spread,10.7188,3.5667,0.7146
w16le,16,0,15,0,edges,10.5644,3.5153,0.7043
w16le,16,0,15,25,edges,10.6523,3.5446,0.7102
w16le,16,0,15,50,edges,10.5471,3.5096,0.7031
w16le,16,0,15,75,edges,10.6078,3.5298,0.7072
w16le,16,0,15,100,edges,10.4422,3.4747,0.6961
w16le,16,0,15,0,walking,10.5059,3.4959,0.7004
w16le,16,0,15,25,walking,10.7432,3.5749,0.7162
w16le,16,0,15,50,walking,10.5903,3.5240,0.7060
w16le,16,0,15,75,walking,10.5270,3.5029,0.7018
w16le,16,0,15,100,walking,10.6210,3.5342,0.7081
w16le,16,0,16,0,clustered,12.1759,4.0516,0.7610
w16le,16,0,16,25,clustered,12.2141,4.0643,0.7634
w16le,16,0,16,50,clustered,12.0667,4.0153,0.7542
w16le,16,0,16,75,clustered,12.2453,4.0747,0.7653
w16le,16,0,16,100,clustered,11.9990,3.9927,0.7499
w16le,16,0,16,0,spread,12.1090,4.0293,0.7568
w16le,16,0,16,25,spread,12.0844,4.0211,0.7553
w16le,16,0,16,50,spread,12.0210,4.0000,0.7513
w16le,16,0,16,75,spread,12.1118,4.0303,0.7570
w16le,16,0,16,100,spread,12.2183,4.0657,0.7636
w16le,16,0,16,0,edges,11.9836,3.9876,0.7490
w16le,16,0,16,25,edges,12.3015,4.0934,0.7688
w16le,16,0,16,50,edges,12.1914,4.0568,0.7620
w16le,16,0,16,75,edges,12.2397,4.0728,0.7650
w16le,16,0,16,100,edges,12.3253,4.1013,0.7703
w16le,16,0,16,0,walking,12.1690,4.0493,0.7606
w16le,16,0,16,25,walking,12.0133,3.9975,0.7508
w16le,16,0,16,50,walking,11.9635,3.9809,0.7477
w16le,16,0,16,75,walking,12.2581,4.0789,0.7661
w16le,16,0,16,100,walking,12.2036,4.0608,0.7627
w16le,16,0,20,0,clustered,13.7175,4.5646,0.6859
w16le,16,0,20,25,clustered,13.7431,4.5731,0.6872
w16le,16,0,20,50,clustered,13.5988,4.5251,0.6799
w16le,16,0,20,75,clustered,13.5617,4.5127,0.6781
w16le,16,0,20,100,clustered,13.5863,4.5209,0.6793
w16le,16,0,20,0,spread,13.6367,4.5377,0.6818
w16le,16,0,20,25,spread,13.5550,4.5105,0.6778
w16le,16,0,20,50,spread,13.7023,4.5595,0.6851
w16le,16,0,20,75,spread,13.5419,4.5061,0.6771
w16le,16,0,20,100,spread,13.5564,4.5109,0.6778
w16le,16,0,20,0,edges,13.5071,4.4946,0.6754
w16le,16,0,20,25,edges,13.6071,4.5278,0.6804
w16le,16,0,20,50,edges,13.6074,4.5279,0.6804
w16le,16,0,20,75,edges,13.5554,4.5106,0.6778
w16le,16,0,20,100,edges,13.6387,4.5383,0.6819
w16le,16,0,20,0,walking,13.6211,4.5325,0.6811
w16le,16,0,20,25,walking,13.6340,4.5368,0.6817
w16le,16,0,20,50,walking,13.5585,4.5117,0.6779
w16le,16,0,20,75,walking,13.5503,4.5089,0.6775
w16le,16,0,20,100,walking,13.6484,4.5416,0.6824
w16le,16,0,32,0,clustered,21.7299,7.2308,0.6791
w16le,16,0,32,25,clustered,21.5986,7.1871,0.6750
w16le,16,0,32,50,clustered,21.6040,7.1889,0.6751
w16le,16,0,32,75,clustered,21.5583,7.1736,0.6737
w16le,16,0,32,100,clustered,21.9553,7.3058,0.6861
w16le,16,0,32,0,spread,21.4705,7.1444,0.6710
w16le,16,0,32,25,spread,21.6232,7.1952,0.6757
w16le,16,0,32,50,spread,21.5148,7.1592,0.6723
w16le,16,0,32,75,spread,21.3005,7.0879,0.6656
w16le,16,0,32,100,spread,21.7535,7.2386,0.6798
w16le,16,0,32,0,edges,21.4774,7.1467,0.6712
w16le,16,0,32,25,edges,21.6286,7.1970,0.6759
w16le,16,0,32,50,edges,22.1265,7.3627,0.6915
w16le,16,0,32,75,edges,21.2879,7.0837,0.6652
w16le,16,0,32,100,edges,21.5113,7.1580,0.6722
w16le,16,0,32,0,walking,21.6646,7.2090,0.6770
w16le,16,0,32,25,walking,21.4911,7.1513,0.6716
w16le,16,0,32,50,walking,21.5786,7.1804,0.6743
w16le,16,0,32,75,walking,21.6236,7.1954,0.6757
w16le,16,0,32,100,walking,21.5442,7.1689,0.6733
w16le,16,0,40,0,clustered,24.4082,8.1220,0.6102
w16le,16,0,40,25,clustered,24.6715,8.2096,0.6168
w16le,16,0,40,50,clustered,24.3546,8.1041,0.6089
w16le,16,0,40,75,clustered,23.8765,7.9450,0.5969
w16le,16,0,40,100,clustered,24.5693,8.1756,0.6142
w16le,16,0,40,0,spread,24.0017,7.9867,0.6000
w16le,16,0,40,25,spread,24.1054,8.0212,0.6026
w16le,16,0,40,50,spread,23.9335,7.9640,0.5983
w16le,16,0,40,75,spread,24.1665,8.0415,0.6042
w16le,16,0,40,100,spread,24.2651,8.0743,0.6066
w16le,16,0,40,0,edges,24.0563,8.0049,0.6014
w16le,16,0,40,25,edges,23.7515,7.9035,0.5938
w16le,16,0,40,50,edges,24.5002,8.1526,0.6125
w16le,16,0,40,75,edges,24.3171,8.0916,0.6079
w16le,16,0,40,100,edges,24.3751,8.1110,0.6094
w16le,16,0,40,0,walking,24.8928,8.2832,0.6223
w16le,16,0,40,25,walking,24.1193,8.0258,0.6030
w16le,16,0,40,50,walking,24.4893,8.1489,0.6122
w16le,16,0,40,75,walking,24.0724,8.0102,0.6018
w16le,16,0,40,100,walking,23.7837,7.9142,0.5946
w16le,16,0,64,0,clustered,41.7995,13.9090,0.6531
w16le,16,0,64,25,clustered,41.5811,13.8363,0.6497
w16le,16,0,64,50,clustered,41.7904,13.9060,0.6530
w16le,16,0,64,75,clustered,41.9691,13.9654,0.6558
w16le,16,0,64,100,clustered,42.2092,14.0453,0.6595
w16le,16,0,64,0,spread,41.8843,13.9372,0.6544
w16le,16,0,64,25,spread,41.7049,13.8775,0.6516
w16le,16,0,64,50,spread,42.1792,14.0354,0.6591
w16le,16,0,64,75,spread,41.3767,13.7683,0.6465
w16le,16,0,64,100,spread,42.0022,13.9765,0.6563
w16le,16,0,64,0,edges,41.5770,13.8350,0.6496
w16le,16,0,64,25,edges,41.9657,13.9643,0.6557
w16le,16,0,64,50,edges,41.7995,13.9090,0.6531
w16le,16,0,64,75,edges,41.4316,13.7866,0.6474
w16le,16,0,64,100,edges,42.0661,13.9977,0.6573
w16le,16,0,64,0,walking,41.9878,13.9717,0.6561
w16le,16,0,64,25,walking,41.5282,13.8187,0.6489
w16le,16,0,64,50,walking,42.2084,14.0451,0.6595
w16le,16,0,64,75,walking,41.6966,13.8748,0.6515
w16le,16,0,64,100,walking,41.5634,13.8304,0.6494
w16le,16,0,128,0,clustered,84.5942,28.1492,0.6609
w16le,16,0,128,25,clustered,85.8852,28.5787,0.6710
w16le,16,0,128,50,clustered,86.2357,28.6954,0.6737
w16le,16,0,128,75,clustered,88.1670,29.3380,0.6888
w16le,16,0,128,100,clustered,85.4937,28.4485,0.6679
w16le,16,0,128,0,spread,84.8201,28.2244,0.6627
w16le,16,0,128,25,spread,86.9219,28.9237,0.6791
w16le,16,0,128,50,spread,85.4561,28.4360,0.6676
w16le,16,0,128,75,spread,85.7914,28.5475,0.6702
w16le,16,0,128,100,spread,85.1736,28.3420,0.6654
w16le,16,0,128,0,edges,84.3650,28.0729,0.6591
w16le,16,0,128,25,edges,86.7517,28.8671,0.6777
w16le,16,0,128,50,edges,84.9224,28.2584,0.6635
w16le,16,0,128,75,edges,85.5126,28.4548,0.6681
w16le,16,0,128,100,edges,83.8675,27.9073,0.6552
w16le,16,0,128,0,walking,84.8809,28.2446,0.6631
w16le,16,0,128,25,walking,85.3275,28.3932,0.6666
w16le,16,0,128,50,walking,86.5349,28.7950,0.6761
w16le,16,0,128,75,walking,88.0782,29.3085,0.6881
w16le,16,0,128,100,walking,84.3880,28.0805,0.6593
w16le,16,0,576,0,clustered,314.8001,104.7514,0.5465
w16le,16,0,576,25,clustered,315.7613,105.0713,0.5482
w16le,16,0,576,50,clustered,316.3458,105.2657,0.5492
w16le,16,0,576,75,clustered,314.4760,104.6436,0.5460
w16le,16,0,576,100,clustered,315.9247,105.1256,0.5485
w16le,16,0,576,0,spread,315.8898,105.1140,0.5484
w16le,16,0,576,25,spread,314.6056,104.6867,0.5462
w16le,16,0,576,50,spread,317.9641,105.8043,0.5520
w16le,16,0,576,75,spread,314.0231,104.4929,0.5452
w16le,16,0,576,100,spread,314.5369,104.6638,0.5461
w16le,16,0,576,0,edges,317.1098,105.5200,0.5505
w16le,16,0,576,25,edges,314.8638,104.7726,0.5466
w16le,16,0,576,50,edges,315.0960,104.8499,0.5470
w16le,16,0,576,75,edges,313.8441,104.4333,0.5449
w16le,16,0,576,100,edges,315.9450,105.1324,0.5485
w16le,16,0,576,0,walking,314.1724,104.5425,0.5454
w16le,16,0,576,25,walking,314.8832,104.7791,0.5467
w16le,16,0,576,50,walking,315.0502,104.8347,0.5470
w16le,16,0,576,75,walking,316.3950,105.2821,0.5493
w16le,16,0,576,100,walking,314.6635,104.7059,0.5463
w16le,16,0,1500,0,clustered,782.2198,260.2878,0.5215
w16le,16,0,1500,25,clustered,783.9116,260.8508,0.5226
w16le,16,0,1500,50,clustered,783.4965,260.7127,0.5223
w16le,16,0,1500,75,clustered,782.3919,260.3451,0.5216
w16le,16,0,1500,100,clustered,783.5798,260.7404,0.5224
w16le,16,0,1500,0,spread,782.2974,260.3136,0.5215
w16le,16,0,1500,25,spread,782.5601,260.4011,0.5217
w16le,16,0,1500,50,spread,782.8566,260.4997,0.5219
w16le,16,0,1500,75,spread,781.7376,260.1274,0.5212
w16le,16,0,1500,100,spread,781.5463,260.0637,0.5210
w16le,16,0,1500,0,edges,785.1858,261.2748,0.5235
w16le,16,0,1500,25,edges,781.8850,260.1764,0.5213
w16le,16,0,1500,50,edges,782.9139,260.5188,0.5219
w16le,16,0,1500,75,edges,782.7389,260.4605,0.5218
w16le,16,0,1500,100,edges,782.2108,260.2848,0.5215
w16le,16,0,1500,0,walking,781.7353,260.1266,0.5212
w16le,16,0,1500,25,walking,782.9463,260.5296,0.5220
w16le,16,0,1500,50,walking,794.7265,264.4495,0.5298
w16le,16,0,1500,75,walking,782.4309,260.3581,0.5216
w16le,16,0,1500,100,walking,782.6705,260.4378,0.5218
w32le,32,0,4,0,clustered,4.7641,1.5853,1.1910
w32le,32,0,4,25,clustered,4.7481,1.5800,1.1870
w32le,32,0,4,50,clustered,4.7457,1.5792,1.1864
w32le,32,0,4,75,clustered,4.7926,1.5947,1.1981
w32le,32,0,4,100,clustered,4.7913,1.5943,1.1978
w32le,32,0,4,0,spread,4.8873,1.6263,1.2218
w32le,32,0,4,25,spread,4.8015,1.5977,1.2004
w32le,32,0,4,50,spread,4.7700,1.5873,1.1925
w32le,32,0,4,75,spread,4.7522,1.5813,1.1881
w32le,32,0,4,100,spread,4.7629,1.5849,1.1907
w32le,32,0,4,0,edges,4.7924,1.5947,1.1981
w32le,32,0,4,25,edges,4.9265,1.6393,1.2316
w32le,32,0,4,50,edges,4.7934,1.5950,1.1983
w32le,32,0,4,75,edges,4.7482,1.5800,1.1870
w32le,32,0,4,100,edges,4.8114,1.6010,1.2028
w32le,32,0,4,0,walking,4.7851,1.5923,1.1963
w32le,32,0,4,25,walking,4.7623,1.5847,1.1906
w32le,32,0,4,50,walking,4.7474,1.5797,1.1868
w32le,32,0,4,75,walking,4.7466,1.5795,1.1866
w32le,32,0,4,100,walking,4.8230,1.6049,1.2057
w32le,32,0,6,0,clustered,4.8038,1.5985,0.8006
w32le,32,0,6,25,clustered,4.7858,1.5925,0.7976
w32le,32,0,6,50,clustered,4.7515,1.5811,0.7919
w32le,32,0,6,75,clustered,4.7935,1.5951,0.7989
w32le,32,0,6,100,clustered,4.7506,1.5808,0.7918
w32le,32,0,6,0,spread,4.7650,1.5856,0.7942
w32le,32,0,6,25,spread,4.8240,1.6052,0.8040
w32le,32,0,6,50,spread,4.9600,1.6505,0.8267
w32le,32,0,6,75,spread,4.8335,1.6084,0.8056
w32le,32,0,6,100,spread,4.7862,1.5926,0.7977
w32le,32,0,6,0,edges,4.8980,1.6298,0.8163
w32le,32,0,6,25,edges,4.7952,1.5956,0.7992
w32le,32,0,6,50,edges,4.7927,1.5948,0.7988
w32le,32,0,6,75,edges,4.9799,1.6571,0.8300
w32le,32,0,6,100,edges,4.7703,1.5873,0.7950
w32le,32,0,6,0,walking,4.7639,1.5852,0.7940
w32le,32,0,6,25,walking,4.7589,1.5836,0.7932
w32le,32,0,6,50,walking,4.7646,1.5854,0.7941
w32le,32,0,6,75,walking,4.9582,1.6499,0.8264
w32le,32,0,6,100,walking,4.8591,1.6169,0.8098
w32le,32,0,8,0,clustered,5.6665,1.8855,0.7083
w32le,32,0,8,25,clustered,5.7313,1.9071,0.7164
w32le,32,0,8,50,clustered,5.5869,1.8591,0.6984
w32le,32,0,8,75,clustered,5.5922,1.8608,0.6990
w32le,32,0,8,100,clustered,5.5473,1.8459,0.6934
w32le,32,0,8,0,spread,5.5770,1.8558,0.6971
w32le,32,0,8,25,spread,5.5515,1.8473,0.6939
w32le,32,0,8,50,spread,5.5489,1.8464,0.6936
w32le,32,0,8,75,spread,5.5625,1.8510,0.6953
w32le,32,0,8,100,spread,5.5589,1.8498,0.6949
w32le,32,0,8,0,edges,5.5529,1.8478,0.6941
w32le,32,0,8,25,edges,5.5789,1.8564,0.6974
w32le,32,0,8,50,edges,5.5742,1.8549,0.6968
w32le,32,0,8,75,edges,5.7732,1.9211,0.7216
w32le,32,0,8,100,edges,5.6824,1.8908,0.7103
w32le,32,0,8,0,walking,5.6962,1.8954,0.7120
w32le,32,0,8,25,walking,6.4826,2.1571,0.8103
w32le,32,0,8,50,walking,5.9363,1.9753,0.7420
w32le,32,0,8,75,walking,5.7446,1.9115,0.7181
w32le,32,0,8,100,walking,5.5954,1.8619,0.6994
w32le,32,0,15,0,clustered,6.7776,2.2553,0.4518
w32le,32,0,15,25,clustered,6.4776,2.1555,0.4318
w32le,32,0,15,50,clustered,6.5889,2.1925,0.4393
w32le,32,0,15,75,clustered,6.5209,2.1699,0.4347
w32le,32,0,15,100,clustered,6.4931,2.1606,0.4329
w32le,32,0,15,0,spread,6.3906,2.1265,0.4260
w32le,32,0,15,25,spread,6.3476,2.1122,0.4232
w32le,32,0,15,50,spread,6.3410,2.1100,0.4227
w32le,32,0,15,75,spread,6.3492,2.1127,0.4233
w32le,32,0,15,100,spread,6.3435,2.1108,0.4229
w32le,32,0,15,0,edges,6.5046,2.1644,0.4336
w32le,32,0,15,25,edges,6.3696,2.1195,0.4246
w32le,32,0,15,50,edges,6.4321,2.1403,0.4288
w32le,32,0,15,75,edges,6.4711,2.1533,0.4314
w32le,32,0,15,100,edges,6.4617,2.1502,0.4308
w32le,32,0,15,0,walking,6.5245,2.1711,0.4350
w32le,32,0,15,25,walking,6.5001,2.1629,0.4333
w32le,32,0,15,50,walking,6.5224,2.1704,0.4348
w32le,32,0,15,75,walking,6.3562,2.1151,0.4237
w32le,32,0,15,100,walking,6.5761,2.1882,0.4384
w32le,32,0,16,0,clustered,7.1429,2.3768,0.4464
w32le,32,0,16,25,clustered,7.1501,2.3792,0.4469
w32le,32,0,16,50,clustered,7.1443,2.3773,0.4465
w32le,32,0,16,75,clustered,7.1603,2.3826,0.4475
w32le,32,0,16,100,clustered,7.1478,2.3785,0.4467
w32le,32,0,16,0,spread,7.1421,2.3766,0.4464
w32le,32,0,16,25,spread,7.1516,2.3797,0.4470
w32le,32,0,16,50,spread,7.1986,2.3954,0.4499
w32le,32,0,16,75,spread,7.2001,2.3959,0.4500
w32le,32,0,16,100,spread,7.1580,2.3819,0.4474
w32le,32,0,16,0,edges,7.1671,2.3849,0.4479
w32le,32,0,16,25,edges,7.1582,2.3819,0.4474
w32le,32,0,16,50,edges,7.1561,2.3812,0.4473
w32le,32,0,16,75,edges,7.1592,2.3823,0.4475
w32le,32,0,16,100,edges,7.1432,2.3769,0.4464
w32le,32,0,16,0,walking,7.1459,2.3778,0.4466
w32le,32,0,16,25,walking,7.1689,2.3855,0.4481
w32le,32,0,16,50,walking,7.1532,2.3803,0.4471
w32le,32,0,16,75,walking,7.1422,2.3766,0.4464
w32le,32,0,16,100,walking,7.1599,2.3825,0.4475
w32le,32,0,20,0,clustered,8.6756,2.8869,0.4338
w32le,32,0,20,25,clustered,8.6985,2.8945,0.4349
w32le,32,0,20,50,clustered,8.9605,2.9817,0.4480
w32le,32,0,20,75,clustered,8.9106,2.9650,0.4455
w32le,32,0,20,100,clustered,8.7674,2.9174,0.4384
w32le,32,0,20,0,spread,8.7361,2.9070,0.4368
w32le,32,0,20,25,spread,8.9861,2.9902,0.4493
w32le,32,0,20,50,spread,8.6587,2.8812,0.4329
w32le,32,0,20,75,spread,8.6176,2.8676,0.4309
w32le,32,0,20,100,spread,8.8884,2.9577,0.4444
w32le,32,0,20,0,edges,8.9660,2.9835,0.4483
w32le,32,0,20,25,edges,8.8710,2.9519,0.4435
w32le,32,0,20,50,edges,8.5984,2.8612,0.4299
w32le,32,0,20,75,edges,8.9103,2.9650,0.4455
w32le,32,0,20,100,edges,8.8009,2.9286,0.4400
w32le,32,0,20,0,walking,8.9409,2.9751,0.4470
w32le,32,0,20,25,walking,8.7656,2.9168,0.4383
w32le,32,0,20,50,walking,9.0074,2.9972,0.4504
w32le,32,0,20,75,walking,8.9986,2.9943,0.4499
w32le,32,0,20,100,walking,8.6661,2.8837,0.4333
w32le,32,0,32,0,clustered,12.1679,4.0489,0.3802
w32le,32,0,32,25,clustered,12.2979,4.0922,0.3843
w32le,32,0,32,50,clustered,12.2397,4.0728,0.3825
w32le,32,0,32,75,clustered,12.0589,4.0127,0.3768
w32le,32,0,32,100,clustered,11.9922,3.9905,0.3748
w32le,32,0,32,0,spread,12.1767,4.0519,0.3805
w32le,32,0,32,25,spread,12.1595,4.0461,0.3800
w32le,32,0,32,50,spread,11.8103,3.9299,0.3691
w32le,32,0,32,75,spread,12.0342,4.0045,0.3761
w32le,32,0,32,100,spread,12.0343,4.0045,0.3761
w32le,32,0,32,0,edges,11.8887,3.9560,0.3715
w32le,32,0,32,25,edges,11.9735,3.9843,0.3742
w32le,32,0,32,50,edges,12.0813,4.0201,0.3775
w32le,32,0,32,75,edges,12.0446,4.0079,0.3764
w32le,32,0,32,100,edges,11.9714,3.9835,0.3741
w32le,32,0,32,0,walking,12.1643,4.0477,0.3801
w32le,32,0,32,25,walking,12.0996,4.0262,0.3781
w32le,32,0,32,50,walking,12.5094,4.1626,0.3909
w32le,32,0,32,75,walking,12.1210,4.0333,0.3788
w32le,32,0,32,100,walking,12.1423,4.0404,0.3794
w32le,32,0,40,0,clustered,13.2970,4.4247,0.3324
w32le,32,0,40,25,clustered,13.0973,4.3582,0.3274
w32le,32,0,40,50,clustered,13.2608,4.4126,0.3315
w32le,32,0,40,75,clustered,13.3452,4.4407,0.3336
w32le,32,0,40,100,clustered,13.2420,4.4063,0.3310
w32le,32,0,40,0,spread,13.1303,4.3692,0.3283
w32le,32,0,40,25,spread,13.3291,4.4353,0.3332
w32le,32,0,40,50,spread,13.3283,4.4351,0.3332
w32le,32,0,40,75,spread,13.3459,4.4409,0.3336
w32le,32,0,40,100,spread,13.3819,4.4529,0.3345
w32le,32,0,40,0,edges,13.2589,4.4120,0.3315
w32le,32,0,40,25,edges,13.2800,4.4190,0.3320
w32le,32,0,40,50,edges,13.2979,4.4250,0.3324
w32le,32,0,40,75,edges,13.3424,4.4398,0.3336
w32le,32,0,40,100,edges,13.2957,4.4242,0.3324
w32le,32,0,40,0,walking,13.3456,4.4408,0.3336
w32le,32,0,40,25,walking,13.3411,4.4393,0.3335
w32le,32,0,40,50,walking,13.2126,4.3966,0.3303
w32le,32,0,40,75,walking,13.2537,4.4102,0.3313
w32le,32,0,40,100,walking,13.3897,4.4555,0.3347
w32le,32,0,64,0,clustered,19.3524,6.4396,0.3024
w32le,32,0,64,25,clustered,19.4540,6.4734,0.3040
w32le,32,0,64,50,clustered,19.5300,6.4987,0.3052
w32le,32,0,64,75,clustered,19.9608,6.6421,0.3119
w32le,32,0,64,100,clustered,19.8285,6.5980,0.3098
w32le,32,0,64,0,spread,19.4351,6.4671,0.3037
w32le,32,0,64,25,spread,19.4249,6.4638,0.3035
w32le,32,0,64,50,spread,19.6200,6.5287,0.3066
w32le,32,0,64,75,spread,19.5125,6.4929,0.3049
w32le,32,0,64,100,spread,19.5752,6.5138,0.3059
w32le,32,0,64,0,edges,19.3343,6.4336,0.3021
w32le,32,0,64,25,edges,19.4191,6.4618,0.3034
w32le,32,0,64,50,edges,19.6280,6.5313,0.3067
w32le,32,0,64,75,edges,19.3879,6.4514,0.3029
w32le,32,0,64,100,edges,19.4397,6.4687,0.3037
w32le,32,0,64,0,walking,19.3835,6.4499,0.3029
w32le,32,0,64,25,walking,19.5803,6.5154,0.3059
w32le,32,0,64,50,walking,19.5718,6.5126,0.3058
w32le,32,0,64,75,walking,19.6083,6.5248,0.3064
w32le,32,0,64,100,walking,19.7312,6.5657,0.3083
w32le,32,0,128,0,clustered,56.2117,18.7047,0.4392
w32le,32,0,128,25,clustered,56.3424,18.7482,0.4402
w32le,32,0,128,50,clustered,56.5284,18.8101,0.4416
w32le,32,0,128,75,clustered,56.6920,18.8646,0.4429
w32le,32,0,128,100,clustered,56.6758,18.8592,0.4428
w32le,32,0,128,0,spread,56.5593,18.8204,0.4419
w32le,32,0,128,25,spread,56.5324,18.8115,0.4417
w32le,32,0,128,50,spread,56.6006,18.8342,0.4422
w32le,32,0,128,75,spread,56.3604,18.7542,0.4403
w32le,32,0,128,100,spread,56.3864,18.7629,0.4405
w32le,32,0,128,0,edges,56.6310,18.8443,0.4424
w32le,32,0,128,25,edges,56.3746,18.7590,0.4404
w32le,32,0,128,50,edges,56.5674,18.8231,0.4419
w32le,32,0,128,75,edges,56.3762,18.7595,0.4404
w32le,32,0,128,100,edges,56.1026,18.6684,0.4383
w32le,32,0,128,0,walking,56.3920,18.7647,0.4406
